ID,法院,案号,标题,地址,面积(㎡),评估价(元),起拍价(元),当前价(元),折价率(%),拍卖日期,轮次,法院名称,公告链接,状态,报名人数,评分,星级,高价值标的
45,朝阳法院,(2024)京0818执005665号,海淀区王府井大街20号1930室房产,北京市海淀区王府井大街20号1930室,116,4600000,2484229,2505023,54,2026-07-08T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0818执005665号,即将开始,39,47.6,2,否
113,东城法院,(2024)京0221执005275号,西城区建国路18号1952室房产,北京市西城区建国路18号1952室,57,4720000,3042616,3100156,64.46,2026-07-10T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0221执005275号,进行中,2,41.32,2,否
79,朝阳法院,(2024)京0806执000760号,东城区王府井大街3号531室房产,北京市东城区王府井大街3号531室,197,5660000,3084195,3213252,54.49,2026-07-01T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0806执000760号,即将开始,37,47.31,2,否
103,海淀法院,(2024)京1095执000294号,西城区建国路6号1198室房产,北京市西城区建国路6号1198室,166,5030000,3343538,3594298,66.47,2026-06-30T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/公拍网/(2024)京1095执000294号,即将开始,16,40.12,2,否
10,东城法院,(2024)京0891执006710号,东城区长安街16号785室房产,北京市东城区长安街16号785室,163,4540000,3033917,3092467,66.83,2026-07-03T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0891执006710号,进行中,34,39.9,1,否
85,朝阳法院,(2024)京0988执006305号,丰台区王府井大街17号616室房产,北京市丰台区王府井大街17号616室,61,3710000,2512671,2702170,67.73,2026-06-20T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0988执006305号,进行中,34,39.36,1,否
76,西城法院,(2024)京0890执009523号,海淀区中关村大街11号1754室房产,北京市海淀区中关村大街11号1754室,67,1440000,844009,895133,58.61,2026-06-26T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0890执009523号,即将开始,4,44.83,2,否
120,海淀法院,(2024)京0292执004338号,丰台区长安街18号1626室房产,北京市丰台区长安街18号1626室,77,5160000,3629645,3876584,70.34,2026-07-13T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/公拍网/(2024)京0292执004338号,即将开始,11,37.8,1,否
59,朝阳法院,(2024)京0179执009662号,丰台区建国路6号350室房产,北京市丰台区建国路6号350室,73,5140000,3112938,3255684,60.56,2026-07-13T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0179执009662号,即将开始,40,43.66,2,否
43,西城法院,(2024)京0691执008186号,朝阳区中关村大街22号807室房产,北京市朝阳区中关村大街22号807室,151,3540000,2507304,2513407,70.83,2026-07-07T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0691执008186号,即将开始,43,37.5,1,否
36,东城法院,(2024)京0939执008829号,东城区建国路8号474室房产,北京市东城区建国路8号474室,163,4520000,2770354,2916011,61.29,2026-06-16T21:46:33.370Z,二拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0939执008829号,即将开始,5,43.23,2,否
27,东城法院,(2024)京0423执009143号,西城区王府井大街1号1631室房产,北京市西城区王府井大街1号1631室,100,1240000,762267,774422,61.47,2026-07-12T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0423执009143号,即将开始,27,43.12,2,否
41,东城法院,(2024)京0561执007583号,东城区长安街11号1145室房产,北京市东城区长安街11号1145室,122,2900000,1797493,1934140,61.98,2026-06-22T21:46:33.370Z,二拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0561执007583号,进行中,0,42.81,2,否
71,东城法院,(2024)京0967执005816号,东城区长安街23号649室房产,北京市东城区长安街23号649室,113,1170000,843698,879577,72.11,2026-06-29T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0967执005816号,进行中,31,36.73,1,否
92,海淀法院,(2024)京0484执000322号,西城区王府井大街7号1636室房产,北京市西城区王府井大街7号1636室,60,3510000,2187048,2273978,62.31,2026-06-28T21:46:33.370Z,二拍,西城法院,https://example.com/auction/公拍网/(2024)京0484执000322号,即将开始,7,42.61,2,否
77,海淀法院,(2024)京0467执008225号,西城区长安街6号350室房产,北京市西城区长安街6号350室,153,2220000,1387335,1516267,62.49,2026-07-02T21:46:33.370Z,二拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0467执008225号,即将开始,33,42.51,2,否
90,西城法院,(2024)京0454执007947号,西城区长安街5号300室房产,北京市西城区长安街5号300室,145,5380000,3918942,3925512,72.84,2026-07-03T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/公拍网/(2024)京0454执007947号,进行中,17,36.3,1,否
12,海淀法院,(2024)京0912执001734号,海淀区长安街13号1439室房产,北京市海淀区长安街13号1439室,109,2970000,1886304,1964170,63.51,2026-06-28T21:46:33.370Z,二拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0912执001734号,即将开始,22,41.89,2,否
8,西城法院,(2024)京0322执000934号,海淀区王府井大街14号1894室房产,北京市海淀区王府井大街14号1894室,80,3730000,2749832,2937135,73.72,2026-07-10T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0322执000934号,进行中,40,35.77,1,否
23,西城法院,(2024)京1016执008000号,西城区中关村大街1号1938室房产,北京市西城区中关村大街1号1938室,99,3580000,2287300,2436113,63.89,2026-07-09T21:46:33.370Z,二拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京1016执008000号,即将开始,2,41.67,2,否
69,朝阳法院,(2024)京0621执006409号,丰台区长安街13号622室房产,北京市丰台区长安街13号622室,67,1930000,1426484,1527619,73.91,2026-07-14T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0621执006409号,即将开始,29,35.65,1,否
89,东城法院,(2024)京0811执008130号,丰台区中关村大街11号1489室房产,北京市丰台区中关村大街11号1489室,177,3250000,2416107,2431339,74.34,2026-07-04T21:46:33.370Z,变卖,西城法院,https://example.com/auction/公拍网/(2024)京0811执008130号,即将开始,47,35.4,1,否
73,东城法院,(2024)京0998执008487号,朝阳区中关村大街9号1695室房产,北京市朝阳区中关村大街9号1695室,57,1790000,1332712,1441544,74.45,2026-07-10T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0998执008487号,进行中,19,35.33,1,否
66,东城法院,(2024)京0365执008975号,西城区建国路15号436室房产,北京市西城区建国路15号436室,148,4500000,2937616,3027420,65.28,2026-07-14T21:46:33.370Z,二拍,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京0365执008975号,进行中,1,40.83,2,否
52,海淀法院,(2024)京0643执003620号,海淀区长安街2号1469室房产,北京市海淀区长安街2号1469室,52,4790000,3626177,3694900,75.7,2026-06-21T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0643执003620号,即将开始,13,34.58,1,否
78,朝阳法院,(2024)京0896执007530号,东城区中关村大街16号376室房产,北京市东城区中关村大街16号376室,61,4230000,2790895,2888612,65.98,2026-06-27T21:46:33.370Z,二拍,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京0896执007530号,即将开始,13,40.41,2,否
101,西城法院,(2024)京0860执007156号,海淀区建国路8号1618室房产,北京市海淀区建国路8号1618室,183,3770000,2494515,2708174,66.17,2026-07-14T21:46:33.370Z,二拍,西城法院,https://example.com/auction/公拍网/(2024)京0860执007156号,即将开始,27,40.3,2,否
67,西城法院,(2024)京0190执005422号,丰台区长安街22号1514室房产,北京市丰台区长安街22号1514室,181,4380000,3372239,3640419,76.99,2026-07-13T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0190执005422号,即将开始,27,33.81,1,否
53,朝阳法院,(2024)京0325执006166号,朝阳区王府井大街1号1338室房产,北京市朝阳区王府井大街1号1338室,114,1230000,824788,891226,67.06,2026-06-17T21:46:33.370Z,二拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0325执006166号,进行中,48,39.76,1,否
93,朝阳法院,(2024)京0760执006782号,海淀区王府井大街17号1289室房产,北京市海淀区王府井大街17号1289室,195,3100000,2081328,2135531,67.14,2026-07-15T21:46:33.370Z,二拍,东城法院,https://example.com/auction/公拍网/(2024)京0760执006782号,即将开始,46,39.72,1,否
107,海淀法院,(2024)京1037执005736号,东城区建国路21号204室房产,北京市东城区建国路21号204室,52,2320000,1558594,1606282,67.18,2026-06-26T21:46:33.370Z,二拍,西城法院,https://example.com/auction/公拍网/(2024)京1037执005736号,进行中,6,39.69,1,否
32,东城法院,(2024)京0959执006082号,西城区中关村大街13号1401室房产,北京市西城区中关村大街13号1401室,68,4800000,3712834,3884619,77.35,2026-07-03T21:46:33.370Z,变卖,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0959执006082号,即将开始,48,33.59,1,否
4,东城法院,(2024)京0810执004059号,海淀区王府井大街30号1550室房产,北京市海淀区王府井大街30号1550室,69,2910000,1967176,2010297,67.6,2026-06-26T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0810执004059号,即将开始,12,39.44,1,否
83,西城法院,(2024)京0408执008594号,西城区长安街27号1303室房产,北京市西城区长安街27号1303室,72,1360000,1058016,1066176,77.8,2026-06-18T21:46:33.370Z,变卖,西城法院,https://example.com/auction/公拍网/(2024)京0408执008594号,即将开始,10,33.32,1,否
86,海淀法院,(2024)京0708执002467号,海淀区王府井大街6号929室房产,北京市海淀区王府井大街6号929室,177,4360000,2967348,3035876,68.06,2026-07-02T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/公拍网/(2024)京0708执002467号,即将开始,27,39.16,1,否
47,海淀法院,(2024)京0280执007556号,海淀区中关村大街9号1476室房产,北京市海淀区中关村大街9号1476室,79,3050000,2427703,2558502,79.6,2026-07-08T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0280执007556号,进行中,28,32.24,1,否
87,海淀法院,(2024)京0722执008123号,海淀区长安街24号282室房产,北京市海淀区长安街24号282室,109,3370000,2728853,2905351,80.97,2026-07-12T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0722执008123号,进行中,13,31.42,1,否
5,东城法院,(2024)京0800执007990号,朝阳区中关村大街10号1861室房产,北京市朝阳区中关村大街10号1861室,81,4240000,3452283,3546793,81.42,2026-06-19T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0800执007990号,即将开始,6,31.15,1,否
63,朝阳法院,(2024)京0326执008836号,丰台区长安街8号2052室房产,北京市丰台区长安街8号2052室,64,2820000,2026321,2199039,71.86,2026-07-10T21:46:33.370Z,二拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0326执008836号,即将开始,40,36.88,1,否
29,西城法院,(2024)京0963执003097号,丰台区建国路25号218室房产,北京市丰台区建国路25号218室,71,2010000,1656948,1712084,82.44,2026-07-10T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0963执003097号,即将开始,24,30.54,1,否
94,西城法院,(2024)京0643执007795号,海淀区建国路4号1658室房产,北京市海淀区建国路4号1658室,176,3740000,3102656,3182664,82.96,2026-06-28T21:46:33.370Z,变卖,西城法院,https://example.com/auction/公拍网/(2024)京0643执007795号,进行中,15,30.22,1,否
58,朝阳法院,(2024)京0694执000846号,朝阳区中关村大街19号2022室房产,北京市朝阳区中关村大街19号2022室,103,3300000,2745873,2913749,83.21,2026-07-01T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0694执000846号,即将开始,16,30.07,1,否
3,西城法院,(2024)京0117执007717号,海淀区长安街26号2031室房产,北京市海淀区长安街26号2031室,151,4490000,3765886,4038347,83.87,2026-07-02T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0117执007717号,进行中,37,29.68,1,否
60,西城法院,(2024)京0613执006288号,丰台区建国路16号376室房产,北京市丰台区建国路16号376室,53,4390000,3247747,3460349,73.98,2026-07-02T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0613执006288号,即将开始,10,35.61,1,否
19,西城法院,(2024)京0226执001750号,海淀区中关村大街13号290室房产,北京市海淀区中关村大街13号290室,92,5580000,4708736,4819201,84.39,2026-06-28T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0226执001750号,即将开始,32,29.37,1,否
25,东城法院,(2024)京0937执002186号,西城区长安街17号1264室房产,北京市西城区长安街17号1264室,99,5120000,4340873,4660179,84.78,2026-07-02T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0937执002186号,进行中,34,29.13,1,否
51,朝阳法院,(2024)京0527执008623号,西城区长安街1号399室房产,北京市西城区长安街1号399室,122,4390000,3851460,3934104,87.73,2026-06-24T21:46:33.370Z,变卖,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0527执008623号,即将开始,45,27.36,1,否
38,海淀法院,(2024)京0665执002409号,海淀区长安街25号1799室房产,北京市海淀区长安街25号1799室,139,2740000,2404197,2485477,87.74,2026-07-15T21:46:33.370Z,变卖,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0665执002409号,进行中,44,27.36,1,否
16,东城法院,(2024)京0492执004855号,海淀区王府井大街16号1094室房产,北京市海淀区王府井大街16号1094室,167,5580000,4348149,4534755,77.92,2026-06-25T21:46:33.370Z,二拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0492执004855号,即将开始,1,33.25,1,否
118,朝阳法院,(2024)京0826执003056号,丰台区长安街6号840室房产,北京市丰台区长安街6号840室,172,2850000,2532587,2677185,88.86,2026-06-27T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0826执003056号,即将开始,37,26.68,1,否
31,海淀法院,(2024)京0635执004457号,丰台区中关村大街11号118室房产,北京市丰台区中关村大街11号118室,128,5950000,5328409,5680169,89.55,2026-06-21T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0635执004457号,即将开始,9,26.27,1,否
26,朝阳法院,(2024)京1081执002575号,西城区长安街12号861室房产,北京市西城区长安街12号861室,66,1800000,1615356,1630846,89.74,2026-07-13T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京1081执002575号,进行中,11,26.16,1,否
105,海淀法院,(2024)京0745执003008号,海淀区建国路26号1656室房产,北京市海淀区建国路26号1656室,89,4680000,3743593,3760177,79.99,2026-06-25T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/公拍网/(2024)京0745执003008号,进行中,2,32.01,1,否
119,东城法院,(2024)京0832执000611号,朝阳区中关村大街17号1777室房产,北京市朝阳区中关村大街17号1777室,119,5790000,4632113,4864363,80,2026-07-07T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/公拍网/(2024)京0832执000611号,进行中,15,32,1,否
100,东城法院,(2024)京0451执005427号,丰台区长安街11号994室房产,北京市丰台区长安街11号994室,88,5240000,4224512,4296741,80.62,2026-06-26T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/公拍网/(2024)京0451执005427号,即将开始,28,31.63,1,否
15,西城法院,(2024)京0308执002178号,朝阳区王府井大街1号1186室房产,北京市朝阳区王府井大街1号1186室,97,4530000,3661965,3703559,80.84,2026-06-23T21:46:33.370Z,二拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0308执002178号,进行中,13,31.5,1,否
72,海淀法院,(2024)京0245执008612号,西城区长安街14号390室房产,北京市西城区长安街14号390室,183,1100000,891324,955986,81.03,2026-07-14T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0245执008612号,进行中,45,31.38,1,否
35,海淀法院,(2024)京0192执003965号,丰台区建国路25号1124室房产,北京市丰台区建国路25号1124室,142,4720000,3883798,3977962,82.28,2026-06-17T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0192执003965号,即将开始,30,30.63,1,否
57,朝阳法院,(2024)京1002执001561号,海淀区长安街14号848室房产,北京市海淀区长安街14号848室,138,2460000,2036933,2191060,82.8,2026-06-27T21:46:33.370Z,二拍,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京1002执001561号,即将开始,25,30.32,1,否
2,东城法院,(2024)京0437执006895号,朝阳区中关村大街19号2051室房产,北京市朝阳区中关村大街19号2051室,97,3320000,2785482,2791945,83.9,2026-06-20T21:46:33.370Z,二拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0437执006895号,进行中,18,29.66,1,否
22,朝阳法院,(2024)京0226执005094号,东城区建国路13号1838室房产,北京市东城区建国路13号1838室,82,2610000,2210013,2416094,84.67,2026-06-19T21:46:33.370Z,二拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0226执005094号,即将开始,27,29.2,1,否
74,朝阳法院,(2024)京1074执008929号,西城区王府井大街2号1553室房产,北京市西城区王府井大街2号1553室,196,1270000,1076599,1184076,84.77,2026-07-07T21:46:33.370Z,二拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京1074执008929号,进行中,35,29.14,1,否
9,东城法院,(2024)京0802执009189号,丰台区长安街17号187室房产,北京市丰台区长安街17号187室,72,5270000,4625562,4930813,87.77,2026-07-12T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0802执009189号,进行中,47,27.34,1,否
54,朝阳法院,(2024)京0365执002635号,海淀区王府井大街28号1887室房产,北京市海淀区王府井大街28号1887室,90,2830000,2493872,2613568,88.12,2026-07-14T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/京东拍卖-司法/(2024)京0365执002635号,即将开始,25,27.13,1,否
33,海淀法院,(2024)京0324执008226号,海淀区长安街16号599室房产,北京市海淀区长安街16号599室,186,2520000,2249596,2441232,89.27,2026-06-21T21:46:33.370Z,二拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0324执008226号,即将开始,33,26.44,1,否
96,海淀法院,(2024)京0528执006569号,东城区王府井大街26号1861室房产,北京市东城区王府井大街26号1861室,184,4400000,3956474,4198925,89.92,2026-07-01T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/公拍网/(2024)京0528执006569号,进行中,39,26.05,1,否
17,西城法院,(2024)京1017执002507号,西城区长安街4号975室房产,北京市西城区长安街4号975室,163,3790000,1904659,2015296,50.25,2026-06-30T21:46:33.370Z,一拍,东城法院,https://example.com/auction/阿里拍卖-司法/(2024)京1017执002507号,即将开始,29,29.85,1,否
30,朝阳法院,(2024)京0134执004112号,东城区中关村大街24号1847室房产,北京市东城区中关村大街24号1847室,88,2610000,1321547,1416624,50.63,2026-07-01T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0134执004112号,进行中,5,29.62,1,否
46,东城法院,(2024)京0632执002643号,西城区长安街18号742室房产,北京市西城区长安街18号742室,157,1010000,524364,547058,51.92,2026-07-11T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0632执002643号,即将开始,9,28.85,1,否
104,东城法院,(2024)京0488执004512号,朝阳区中关村大街10号1290室房产,北京市朝阳区中关村大街10号1290室,182,5120000,2787052,2969595,54.43,2026-07-08T21:46:33.370Z,一拍,东城法院,https://example.com/auction/公拍网/(2024)京0488执004512号,即将开始,0,27.34,1,否
56,海淀法院,(2024)京0142执004181号,东城区王府井大街15号875室房产,北京市东城区王府井大街15号875室,104,4220000,2322791,2438799,55.04,2026-06-24T21:46:33.370Z,一拍,朝阳法院,https://example.com/auction/京东拍卖-司法/(2024)京0142执004181号,进行中,7,26.98,1,否
13,朝阳法院,(2024)京0247执002295号,海淀区王府井大街27号1695室房产,北京市海淀区王府井大街27号1695室,62,4850000,2685386,2798170,55.37,2026-07-07T21:46:33.370Z,一拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0247执002295号,进行中,42,26.78,1,否
82,西城法院,(2024)京1035执002231号,东城区中关村大街19号1356室房产,北京市东城区中关村大街19号1356室,128,3520000,1967917,2095744,55.91,2026-07-11T21:46:33.370Z,一拍,西城法院,https://example.com/auction/公拍网/(2024)京1035执002231号,即将开始,28,26.45,1,否
18,东城法院,(2024)京0977执004906号,西城区王府井大街17号901室房产,北京市西城区王府井大街17号901室,66,5150000,2945284,3143989,57.19,2026-07-01T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0977执004906号,即将开始,23,25.69,1,否
80,朝阳法院,(2024)京0977执006935号,东城区中关村大街16号559室房产,北京市东城区中关村大街16号559室,79,1030000,675843,689813,65.62,2026-06-25T21:46:33.370Z,一拍,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京0977执006935号,即将开始,47,20.63,1,否
24,东城法院,(2024)京0695执000210号,丰台区建国路30号1508室房产,北京市丰台区建国路30号1508室,142,4630000,3154873,3357758,68.14,2026-07-14T21:46:33.370Z,一拍,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0695执000210号,即将开始,25,19.12,1,否
28,海淀法院,(2024)京0646执004472号,丰台区王府井大街28号352室房产,北京市丰台区王府井大街28号352室,133,4120000,2810235,2920740,68.21,2026-06-16T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0646执004472号,进行中,25,19.07,1,否
14,东城法院,(2024)京0585执005716号,丰台区长安街12号986室房产,北京市丰台区长安街12号986室,113,2360000,1629440,1675304,69.04,2026-06-29T21:46:33.370Z,一拍,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0585执005716号,进行中,43,18.58,1,否
50,西城法院,(2024)京0687执004928号,丰台区长安街10号1211室房产,北京市丰台区长安街10号1211室,146,3710000,2627397,2720586,70.82,2026-06-25T21:46:33.370Z,一拍,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0687执004928号,即将开始,22,17.51,1,否
