布控单号,HS编码,经营单位,原产地,风险等级,布控类型,生效日期,失效日期,描述
BK202606210047,271019,,,高,风险提示,2026-06-12,2026-11-27,重点关注拆单逃证风险
BK202606210048,271019,,,中,风险提示,2026-05-24,2026-08-12,重点关注拆单逃证风险
BK202606210049,852580,,,高,风险提示,2026-06-03,2026-11-01,重点关注品名伪报风险
BK202606210050,847130,,,中,风险提示,2026-06-14,2026-11-27,重点关注品名伪报风险
BK202606210051,710239,,,中,后续稽查,2026-05-26,2026-09-20,重点关注低报货值风险
BK202606210052,851712,,,高,重点查验,2026-05-22,2026-11-24,重点关注拆单逃证风险
BK202606210053,852580,,,低,风险提示,2026-06-08,2026-10-22,重点关注低报货值风险
BK202606210054,852580,,,中,风险提示,2026-06-04,2026-10-14,重点关注品名伪报风险
BK202606210055,852580,,,低,风险提示,2026-05-31,2026-08-22,重点关注品名伪报风险
BK202606210056,851712,,,高,重点查验,2026-05-30,2026-08-26,重点关注低报货值风险
BK202606210057,710239,,,低,重点查验,2026-06-19,2026-10-06,重点关注拆单逃证风险
BK202606210058,710239,,,高,风险提示,2026-06-19,2026-12-18,重点关注低报货值风险
BK202606210059,240220,,,中,重点查验,2026-05-26,2026-08-26,重点关注品名伪报风险
BK202606210060,847130,,,中,后续稽查,2026-06-15,2026-08-04,重点关注拆单逃证风险
BK202606210061,271019,,,高,风险提示,2026-05-24,2026-11-05,重点关注拆单逃证风险
BK202606210062,271019,,,中,后续稽查,2026-05-30,2026-09-10,重点关注低报货值风险
BK202606210063,847130,,,高,重点查验,2026-05-29,2026-07-30,重点关注拆单逃证风险
BK202606210064,851712,,,低,后续稽查,2026-06-03,2026-09-19,重点关注低报货值风险
BK202606210065,870323,,,低,重点查验,2026-05-29,2026-07-21,重点关注品名伪报风险
BK202606210066,851712,,,高,后续稽查,2026-06-01,2026-09-18,重点关注品名伪报风险
BK202606210067,220890,,,高,风险提示,2026-06-04,2026-09-05,重点关注拆单逃证风险
BK202606210068,851712,,,低,后续稽查,2026-06-14,2026-08-02,重点关注品名伪报风险
BK202606210069,271019,,,低,风险提示,2026-06-08,2026-11-06,重点关注低报货值风险
BK202606210070,271019,,,中,风险提示,2026-06-16,2026-12-04,重点关注拆单逃证风险
BK202606210071,851712,,,低,重点查验,2026-06-17,2026-08-25,重点关注拆单逃证风险
BK202606210072,710239,,,低,重点查验,2026-06-10,2026-12-14,重点关注品名伪报风险
BK202606210073,870323,,,低,风险提示,2026-05-28,2026-11-15,重点关注低报货值风险
BK202606210074,240220,,,低,重点查验,2026-06-19,2026-08-12,重点关注低报货值风险
BK202606210075,240220,,,低,后续稽查,2026-05-22,2026-09-13,重点关注拆单逃证风险
BK202606210076,271019,,,高,后续稽查,2026-06-08,2026-11-25,重点关注低报货值风险
BK202606210077,870323,,,低,后续稽查,2026-06-12,2026-08-25,重点关注低报货值风险
BK202606210078,847130,,,低,风险提示,2026-06-17,2026-11-06,重点关注拆单逃证风险
BK202606210079,271019,,,中,风险提示,2026-05-29,2026-10-20,重点关注拆单逃证风险
BK202606210080,851712,,,低,重点查验,2026-06-09,2026-11-22,重点关注品名伪报风险
BK202606210081,870323,,,低,重点查验,2026-06-05,2026-11-24,重点关注品名伪报风险
BK202606210082,710239,,,高,后续稽查,2026-06-05,2026-12-06,重点关注低报货值风险
BK202606210083,710239,,,高,风险提示,2026-06-04,2026-12-02,重点关注拆单逃证风险
BK202606210084,240220,,,高,重点查验,2026-05-29,2026-10-30,重点关注拆单逃证风险
BK202606210085,852580,,,中,风险提示,2026-06-16,2026-08-30,重点关注低报货值风险
BK202606210086,710239,,,中,风险提示,2026-06-07,2026-11-29,重点关注拆单逃证风险
BK202606210087,851712,,,低,后续稽查,2026-05-30,2026-09-08,重点关注品名伪报风险
BK202606210088,710239,,,高,风险提示,2026-05-26,2026-10-12,重点关注低报货值风险
BK202606210089,852580,,,低,后续稽查,2026-06-02,2026-12-05,重点关注拆单逃证风险
BK202606210090,851712,,,中,风险提示,2026-06-03,2026-12-17,重点关注低报货值风险
BK202606210091,240220,,,低,后续稽查,2026-06-18,2026-08-24,重点关注品名伪报风险
BK202606210092,240220,,,低,风险提示,2026-06-06,2026-11-17,重点关注低报货值风险
BK202606210093,710239,,,中,后续稽查,2026-05-26,2026-11-24,重点关注品名伪报风险
BK202606210094,220890,,,高,后续稽查,2026-05-26,2026-09-07,重点关注拆单逃证风险
BK202606210095,240220,,,低,后续稽查,2026-06-21,2026-10-10,重点关注低报货值风险
BK202606210096,847130,,,低,风险提示,2026-06-18,2026-11-10,重点关注低报货值风险
BK202606210097,710239,,,中,风险提示,2026-06-04,2026-12-17,重点关注低报货值风险
BK202606210098,847130,,,高,后续稽查,2026-05-22,2026-10-19,重点关注品名伪报风险
BK202606210099,240220,,,高,后续稽查,2026-06-04,2026-11-10,重点关注低报货值风险
