查验单号,报关单号,查验日期,查验结果,查验发现,HS编码,经营单位
CY2026062100058,BG20250325717502,2026-04-26,违规,申报不实,,
CY2026062100059,BG20250125438178,2026-05-18,待复查,数量不符,,
CY2026062100060,BG20250528112883,2026-03-07,待复查,单货不符,,
CY2026062100061,BG20250215262333,2026-03-15,待复查,单货不符,,
CY2026062100062,BG20250228091089,2026-01-02,正常,,,
CY2026062100063,BG20250314754075,2026-05-10,违规,归类错误,,
CY2026062100064,BG20250106789848,2026-03-05,待复查,申报不实,,
CY2026062100065,BG20250509551257,2026-05-22,正常,,,
CY2026062100066,BG20250201617775,2026-01-13,待复查,归类错误,,
CY2026062100067,BG20250419245411,2026-05-31,正常,,,
CY2026062100068,BG20250126885085,2026-04-22,待复查,单货不符,,
CY2026062100069,BG20250424518072,2026-06-06,违规,,,
CY2026062100070,BG20250123345957,2026-01-15,违规,申报不实,,
CY2026062100071,BG20250623758724,2026-03-06,异常,单货不符,,
CY2026062100072,BG20250626104814,2026-05-08,待复查,单货不符,,
CY2026062100073,BG20250227813065,2026-02-06,异常,申报不实,,
CY2026062100074,BG20250317360875,2026-05-29,正常,,,
CY2026062100075,BG20250202152306,2026-03-19,违规,数量不符,,
CY2026062100076,BG20250312048443,2025-12-30,异常,归类错误,,
CY2026062100077,BG20250226757441,2026-04-22,异常,价格疑问,,
CY2026062100078,BG20250209138952,2026-02-21,正常,,,
CY2026062100079,BG20250413489222,2026-05-05,违规,申报不实,,
CY2026062100080,BG20250123347326,2026-04-08,正常,,,
CY2026062100081,BG20250610659252,2026-04-16,正常,,,
CY2026062100082,BG20250528741604,2026-05-01,异常,,,
CY2026062100083,BG20250420390608,2026-04-25,违规,单货不符,,
CY2026062100084,BG20250122684903,2026-05-12,正常,,,
CY2026062100085,BG20250122673728,2026-05-25,待复查,归类错误,,
CY2026062100086,BG20250405716513,2026-01-23,违规,,,
CY2026062100087,BG20250615634344,2026-05-20,正常,,,
CY2026062100088,BG20250115224007,2026-05-11,待复查,申报不实,,
CY2026062100089,BG20250405718598,2026-01-15,正常,,,
CY2026062100090,BG20250602766671,2026-02-13,正常,,,
CY2026062100091,BG20250505164345,2026-05-27,待复查,单货不符,,
CY2026062100092,BG20250503825069,2026-03-31,异常,归类错误,,
CY2026062100093,BG20250615456288,2026-02-18,待复查,单货不符,,
CY2026062100094,BG20250112143560,2026-01-28,正常,,,
CY2026062100095,BG20250115674727,2026-04-08,待复查,归类错误,,
CY2026062100096,BG20250620881316,2026-06-01,违规,价格疑问,,
CY2026062100097,BG20250109287482,2026-04-01,违规,单货不符,,
CY2026062100098,BG20250126186208,2026-06-20,正常,,,
CY2026062100099,BG20250424846114,2026-02-08,异常,数量不符,,
CY2026062100100,BG20250418642691,2026-06-13,异常,价格疑问,,
CY2026062100101,BG20250321363039,2026-06-07,异常,数量不符,,
CY2026062100102,BG20250317419185,2026-02-26,异常,价格疑问,,
CY2026062100103,BG20250221816958,2026-06-09,待复查,,,
CY2026062100104,BG20250525753745,2026-04-30,违规,,,
CY2026062100105,BG20250623481547,2025-12-30,违规,归类错误,,
CY2026062100106,BG20250603562530,2026-05-15,违规,申报不实,,
CY2026062100107,BG20250517100935,2026-06-10,异常,归类错误,,
CY2026062100108,BG20250227576152,2026-01-02,正常,,,
CY2026062100109,BG20250203050823,2026-04-02,异常,归类错误,,
CY2026062100110,BG20250208294459,2026-03-17,正常,,,
CY2026062100111,BG20250118325588,2026-05-12,正常,,,
CY2026062100112,BG20250108561426,2026-01-04,异常,,,
CY2026062100113,BG20250206033058,2026-02-01,异常,申报不实,,
CY2026062100114,BG20250603924303,2025-12-31,异常,数量不符,,
CY2026062100115,BG20250124817612,2026-01-09,待复查,价格疑问,,
CY2026062100116,BG20250427009477,2026-04-22,待复查,单货不符,,
CY2026062100117,BG20250623502147,2026-04-20,正常,,,
CY2026062100118,BG20250115785474,2026-02-11,待复查,价格疑问,,
CY2026062100119,BG20250414505564,2026-05-05,违规,数量不符,,
CY2026062100120,BG20250101370765,2026-05-19,正常,,,
CY2026062100121,BG20250323752114,2026-05-27,正常,,,
CY2026062100122,BG20250401478940,2026-05-23,正常,,,
CY2026062100123,BG20250318382924,2026-06-14,待复查,单货不符,,
CY2026062100124,BG20250207481064,2026-06-20,违规,,,
CY2026062100125,BG20250125612517,2026-06-01,违规,,,
CY2026062100126,BG20250312272150,2026-03-20,违规,数量不符,,
CY2026062100127,BG20250405646799,2026-03-12,待复查,价格疑问,,
CY2026062100128,BG20250427120465,2026-01-19,违规,申报不实,,
CY2026062100129,BG20250416082049,2026-04-22,异常,归类错误,,
CY2026062100130,BG20250622850271,2026-05-23,待复查,归类错误,,
CY2026062100131,BG20250408613055,2026-03-23,待复查,单货不符,,
CY2026062100132,BG20250224421240,2026-03-16,待复查,,,
CY2026062100133,BG20250201390338,2026-03-20,待复查,价格疑问,,
CY2026062100134,BG20250404205099,2026-02-02,待复查,单货不符,,
CY2026062100135,BG20250327048799,2026-05-10,待复查,数量不符,,
CY2026062100136,BG20250621972690,2026-04-09,异常,单货不符,,
CY2026062100137,BG20250310825711,2026-03-13,待复查,,,
CY2026062100138,BG20250414214742,2026-04-27,待复查,单货不符,,
CY2026062100139,BG20250322115816,2026-06-03,正常,,,
CY2026062100140,BG20250122312676,2026-05-08,待复查,归类错误,,
CY2026062100141,BG20250306309877,2026-02-11,正常,,,
CY2026062100142,BG20250513557701,2026-03-06,异常,,,
CY2026062100143,BG20250316028536,2026-04-18,异常,归类错误,,
CY2026062100144,BG20250418592841,2026-03-14,待复查,申报不实,,
CY2026062100145,BG20250213577982,2026-01-29,待复查,,,
CY2026062100146,BG20250109567578,2026-04-26,异常,,,
CY2026062100147,BG20250521238905,2026-03-11,待复查,数量不符,,
CY2026062100148,BG20250125361251,2026-01-25,异常,数量不符,,
CY2026062100149,BG20250225741288,2026-01-20,异常,数量不符,,
CY2026062100150,BG20250621175812,2026-02-18,正常,,,
CY2026062100151,BG20250411627374,2026-04-25,正常,,,
CY2026062100152,BG20250109052303,2026-03-17,违规,,,
CY2026062100153,BG20250103569604,2026-02-26,异常,价格疑问,,
CY2026062100154,BG20250506294405,2026-02-19,异常,单货不符,,
CY2026062100155,BG20250507021415,2026-05-30,正常,,,
CY2026062100156,BG20250423611728,2026-03-11,正常,,,
CY2026062100157,BG20250411710039,2026-02-27,正常,,,
CY2026062100158,BG20250410609889,2026-01-15,违规,价格疑问,,
CY2026062100159,BG20250502331061,2026-05-11,待复查,价格疑问,,
CY2026062100160,BG20250404115741,2026-04-11,异常,,,
CY2026062100161,BG20250412541888,2026-05-28,待复查,申报不实,,
CY2026062100162,BG20250114080709,2026-02-15,正常,,,
CY2026062100163,BG20250628907289,2025-12-23,异常,数量不符,,
CY2026062100164,BG20250204427751,2026-05-01,违规,归类错误,,
CY2026062100165,BG20250220483392,2026-03-20,正常,,,
CY2026062100166,BG20250224908837,2026-03-07,违规,归类错误,,
CY2026062100167,BG20250420319909,2026-01-17,正常,,,
CY2026062100168,BG20250418531751,2026-06-03,待复查,单货不符,,
CY2026062100169,BG20250527934950,2026-04-28,正常,,,
CY2026062100170,BG20250417993798,2026-05-10,正常,,,
CY2026062100171,BG20250125217246,2026-01-08,正常,,,
CY2026062100172,BG20250403446713,2026-02-15,正常,,,
CY2026062100173,BG20250623180084,2026-05-23,违规,单货不符,,
CY2026062100174,BG20250607442071,2026-05-22,待复查,单货不符,,
CY2026062100175,BG20250420902806,2026-02-07,异常,,,
CY2026062100176,BG20250502790955,2026-06-10,违规,申报不实,,
CY2026062100177,BG20250527059017,2026-04-20,违规,数量不符,,
CY2026062100178,BG20250220374612,2026-04-07,待复查,数量不符,,
CY2026062100179,BG20250317235833,2026-03-26,违规,价格疑问,,
CY2026062100180,BG20250620961617,2026-01-22,待复查,单货不符,,
CY2026062100181,BG20250216891931,2026-04-11,正常,,,
CY2026062100182,BG20250605152568,2026-03-31,异常,价格疑问,,
CY2026062100183,BG20250426285558,2026-06-04,违规,,,
CY2026062100184,BG20250503659922,2026-04-17,异常,申报不实,,
CY2026062100185,BG20250204858680,2025-12-23,待复查,归类错误,,
CY2026062100186,BG20250213850498,2026-06-12,异常,数量不符,,
CY2026062100187,BG20250618414361,2026-04-23,正常,,,
CY2026062100188,BG20250304864881,2026-04-29,违规,申报不实,,
CY2026062100189,BG20250204329202,2026-03-14,违规,申报不实,,
CY2026062100190,BG20250508009099,2026-02-21,异常,,,
CY2026062100191,BG20250624354078,2026-01-13,待复查,价格疑问,,
CY2026062100192,BG20250619449472,2025-12-25,正常,,,
CY2026062100193,BG20250518487393,2026-05-18,违规,申报不实,,
CY2026062100194,BG20250118785655,2026-01-16,违规,数量不符,,
CY2026062100195,BG20250115506940,2026-01-10,异常,数量不符,,
CY2026062100196,BG20250625970698,2026-05-29,异常,申报不实,,
CY2026062100197,BG20250503069775,2026-04-30,待复查,归类错误,,
CY2026062100198,BG20250407979691,2026-03-04,异常,价格疑问,,
CY2026062100199,BG20250423142696,2026-05-22,待复查,,,
