报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250505000074,液晶电视机,85287221,36171.49,5,新加坡,中国,青岛某国际贸易公司,海运,2025-05-05,宁波保税区某公司
BG20250318000075,通信设备零件,85176299,2739.24,6,德国,中国,天津某货运代理有限公司,空运,2025-03-18,天津某物流仓储公司
BG20250606000076,笔记本电脑,84713000,887670.18,80,中国香港,中国,南京某进出口贸易公司,陆运,2025-06-06,上海某科技发展有限公司
BG20250315000077,钻石首饰,71023900,745342.29,21,新加坡,中国,南京某进出口贸易公司,铁路,2025-03-15,青岛某制造有限公司
BG20250409000078,数码相机,85258013,99680.18,14,中国香港,中国,南京某进出口贸易公司,铁路,2025-04-09,青岛某制造有限公司
BG20250625000079,药品制剂,30049090,5603.36,7,中国台湾,中国,青岛某国际贸易公司,空运,2025-06-25,宁波保税区某公司
BG20250618000080,液晶电视机,85287221,109532.35,18,日本,中国,深圳某电子科技有限公司,空运,2025-06-18,青岛某制造有限公司
BG20250325000081,车用汽油,27101921,166576.18,23,中国香港,中国,天津某货运代理有限公司,陆运,2025-03-25,杭州某零售有限公司
BG20250317000082,钻石首饰,71023900,1698187.51,44,德国,中国,广州某贸易有限公司,陆运,2025-03-17,上海某科技发展有限公司
BG20250104000083,卷烟,24022000,329.25,16,中国台湾,中国,青岛某国际贸易公司,空运,2025-01-04,南京某供应链管理公司
BG20250524000084,药品制剂,30049090,31221.25,79,韩国,中国,苏州某电子有限公司,海运,2025-05-24,青岛某制造有限公司
BG20250507000085,车用汽油,27101921,165799.2,31,泰国,中国,苏州某电子有限公司,空运,2025-05-07,天津某物流仓储公司
BG20250126000086,液晶电视机,85287221,553170.52,79,马来西亚,中国,深圳某电子科技有限公司,陆运,2025-01-26,天津某物流仓储公司
BG20250405000087,液晶电视机,85287221,437144.0,83,马来西亚,中国,宁波某物流有限公司,空运,2025-04-05,广州市某贸易商行
BG20250106000088,药品制剂,30049090,6257.39,43,泰国,中国,南京某进出口贸易公司,空运,2025-01-06,宁波保税区某公司
BG20250326000089,数码相机,85258013,285316.42,77,美国,中国,上海某进出口有限公司,海运,2025-03-26,杭州某零售有限公司
BG20250302000090,威士忌酒,22089020,1129.97,3,韩国,中国,厦门某商贸有限公司,铁路,2025-03-02,杭州某零售有限公司
BG20250601000091,小轿车,87032341,12230978.73,65,日本,中国,杭州某科技有限公司,铁路,2025-06-01,青岛某制造有限公司
BG20250625000092,卷烟,24022000,1317.3,92,韩国,中国,广州某贸易有限公司,陆运,2025-06-25,天津某物流仓储公司
BG20250521000093,药品制剂,30049090,36305.94,49,韩国,中国,苏州某电子有限公司,空运,2025-05-21,杭州某零售有限公司
BG20250416000094,数码相机,85258013,237981.79,59,中国香港,中国,天津某货运代理有限公司,空运,2025-04-16,厦门某电商有限公司
BG20250118000095,钻石首饰,71023900,100156.27,11,越南,中国,天津某货运代理有限公司,海运,2025-01-18,上海某科技发展有限公司
BG20250419000096,液晶电视机,85287221,670395.42,93,泰国,中国,青岛某国际贸易公司,空运,2025-04-19,天津某物流仓储公司
BG20250128000097,数码相机,85258013,295249.25,72,泰国,中国,南京某进出口贸易公司,陆运,2025-01-28,宁波保税区某公司
BG20250629000098,车用汽油,27101921,320638.06,44,韩国,中国,上海某进出口有限公司,海运,2025-06-29,南京某供应链管理公司
BG20250225000099,小轿车,87032341,16618414.48,59,日本,中国,天津某货运代理有限公司,空运,2025-02-25,南京某供应链管理公司
BG20250622000100,智能手机,85171200,184950.44,57,泰国,中国,苏州某电子有限公司,陆运,2025-06-22,厦门某电商有限公司
BG20250623000101,车用汽油,27101921,443233.9,63,日本,中国,宁波某物流有限公司,空运,2025-06-23,厦门某电商有限公司
BG20250205000102,文具用品,85258013,250228.68,38,德国,中国,上海某进出口有限公司,海运,2025-02-05,上海某科技发展有限公司
BG20250111000103,通信设备零件,85176299,14531.63,59,新加坡,中国,南京某进出口贸易公司,海运,2025-01-11,厦门某电商有限公司
BG20250213000104,威士忌酒,22089020,35231.73,80,韩国,中国,天津某货运代理有限公司,铁路,2025-02-13,广州市某贸易商行
BG20250121000105,小轿车,87032341,11540733.76,40,韩国,中国,上海某进出口有限公司,陆运,2025-01-21,广州市某贸易商行
BG20250207000106,液晶电视机,85287221,64934.65,19,马来西亚,中国,上海某进出口有限公司,铁路,2025-02-07,广州市某贸易商行
BG20250614000107,药品制剂,30049090,53741.48,80,马来西亚,中国,天津某货运代理有限公司,陆运,2025-06-14,上海某科技发展有限公司
BG20250115000108,药品制剂,30049090,4167.48,10,韩国,中国,深圳某电子科技有限公司,铁路,2025-01-15,天津某物流仓储公司
BG20250111000109,小轿车,87032341,22748102.92,74,日本,中国,苏州某电子有限公司,海运,2025-01-11,杭州某零售有限公司
BG20250122000110,威士忌酒,22089020,4139.99,23,中国台湾,中国,杭州某科技有限公司,陆运,2025-01-22,杭州某零售有限公司
BG20250623000111,威士忌酒,22089020,30728.63,81,中国香港,中国,广州某贸易有限公司,空运,2025-06-23,杭州某零售有限公司
BG20250619000112,药品制剂,30049090,10227.85,45,韩国,中国,厦门某商贸有限公司,铁路,2025-06-19,上海某科技发展有限公司
BG20250202000113,威士忌酒,22089020,38098.32,95,日本,中国,广州某贸易有限公司,陆运,2025-02-02,厦门某电商有限公司
BG20250329000114,数码相机,85258013,484218.61,63,韩国,中国,上海某进出口有限公司,陆运,2025-03-29,广州市某贸易商行
BG20250203000115,药品制剂,30049090,12750.44,20,日本,中国,南京某进出口贸易公司,陆运,2025-02-03,上海某科技发展有限公司
BG20250424000116,数码相机,85258013,549366.54,97,马来西亚,中国,杭州某科技有限公司,陆运,2025-04-24,宁波保税区某公司
BG20250423000117,药品制剂,30049090,19073.94,37,越南,中国,厦门某商贸有限公司,陆运,2025-04-23,上海某科技发展有限公司
BG20250406000118,钻石首饰,71023900,419360.67,14,美国,中国,广州某贸易有限公司,铁路,2025-04-06,青岛某制造有限公司
BG20250422000119,台式计算机,84714100,100298.47,29,泰国,中国,深圳某电子科技有限公司,空运,2025-04-22,厦门某电商有限公司
BG20250406000120,笔记本电脑,84713000,269442.62,41,中国香港,中国,天津某货运代理有限公司,空运,2025-04-06,上海某科技发展有限公司
BG20250425000121,钻石首饰,71023900,131143.88,11,中国香港,中国,南京某进出口贸易公司,陆运,2025-04-25,杭州某零售有限公司
BG20250418000122,数码相机,85258013,466696.83,80,泰国,中国,苏州某电子有限公司,空运,2025-04-18,南京某供应链管理公司
BG20250607000123,智能手机,85171200,300325.16,74,韩国,中国,广州某贸易有限公司,铁路,2025-06-07,杭州某零售有限公司
BG20250612000124,电子配件,85171200,199710.91,48,韩国,中国,天津某货运代理有限公司,空运,2025-06-12,宁波保税区某公司
BG20250328000125,小轿车,87032341,9998746.37,23,韩国,中国,苏州某电子有限公司,海运,2025-03-28,上海某科技发展有限公司
BG20250221000126,智能手机,85171200,231952.22,41,德国,中国,杭州某科技有限公司,陆运,2025-02-21,苏州某工厂
BG20250617000127,智能手机,85171200,63932.38,16,新加坡,中国,厦门某商贸有限公司,空运,2025-06-17,苏州某工厂
BG20250405000128,钻石首饰,71023900,3121796.06,67,美国,中国,厦门某商贸有限公司,陆运,2025-04-05,广州市某贸易商行
BG20250619000129,威士忌酒,22089020,16744.14,58,中国台湾,中国,苏州某电子有限公司,陆运,2025-06-19,天津某物流仓储公司
BG20250120000130,智能手机,85171200,260704.69,52,越南,中国,上海某进出口有限公司,海运,2025-01-20,深圳某电子科技有限公司
BG20250615000131,数码相机,85258013,209898.54,50,中国台湾,中国,上海某进出口有限公司,海运,2025-06-15,苏州某工厂
BG20250404000132,小轿车,87032341,24302200.95,84,新加坡,中国,深圳某电子科技有限公司,陆运,2025-04-04,上海某科技发展有限公司
BG20250425000133,通信设备零件,85176299,11577.98,79,韩国,中国,苏州某电子有限公司,空运,2025-04-25,宁波保税区某公司
BG20250123000134,钻石首饰,71023900,1700396.89,41,中国香港,中国,杭州某科技有限公司,空运,2025-01-23,杭州某零售有限公司
BG20250227000135,小轿车,87032341,5004398.34,26,越南,中国,苏州某电子有限公司,铁路,2025-02-27,深圳某电子科技有限公司
BG20250203000136,小轿车,87032341,4370183.12,12,新加坡,中国,苏州某电子有限公司,空运,2025-02-03,杭州某零售有限公司
BG20250119000137,液晶电视机,85287221,413586.53,88,美国,中国,杭州某科技有限公司,海运,2025-01-19,南京某供应链管理公司
BG20250209000138,小轿车,87032341,5385315.39,21,韩国,中国,天津某货运代理有限公司,空运,2025-02-09,杭州某零售有限公司
BG20250312000139,小轿车,87032341,7558574.53,39,美国,中国,上海某进出口有限公司,陆运,2025-03-12,南京某供应链管理公司
BG20250111000140,药品制剂,30049090,3370.85,4,越南,中国,南京某进出口贸易公司,海运,2025-01-11,青岛某制造有限公司
BG20250520000141,液晶电视机,85287221,145783.17,39,日本,中国,厦门某商贸有限公司,铁路,2025-05-20,青岛某制造有限公司
BG20250222000142,钻石首饰,71023900,385864.65,19,中国台湾,中国,天津某货运代理有限公司,陆运,2025-02-22,厦门某电商有限公司
BG20250310000143,笔记本电脑,84713000,154796.27,19,美国,中国,厦门某商贸有限公司,陆运,2025-03-10,南京某供应链管理公司
BG20250508000144,台式计算机,84714100,478790.82,60,泰国,中国,深圳某电子科技有限公司,空运,2025-05-08,广州市某贸易商行
BG20250113000145,威士忌酒,22089020,13770.38,64,韩国,中国,苏州某电子有限公司,空运,2025-01-13,青岛某制造有限公司
BG20250404000146,通信设备零件,85176299,5835.68,47,新加坡,中国,天津某货运代理有限公司,陆运,2025-04-04,杭州某零售有限公司
BG20250624000147,药品制剂,30049090,11048.96,17,美国,中国,天津某货运代理有限公司,铁路,2025-06-24,杭州某零售有限公司
BG20250110000148,智能手机,85171200,146677.69,43,美国,中国,上海某进出口有限公司,陆运,2025-01-10,南京某供应链管理公司
BG20250318000149,药品制剂,30049090,41232.89,65,日本,中国,南京某进出口贸易公司,陆运,2025-03-18,青岛某制造有限公司
BG20250530000150,卷烟,24022000,2074.56,93,越南,中国,南京某进出口贸易公司,海运,2025-05-30,苏州某工厂
BG20250515000151,台式计算机,84714100,491610.1,80,韩国,中国,宁波某物流有限公司,海运,2025-05-15,深圳某电子科技有限公司
BG20250208000152,卷烟,24022000,716.0,27,泰国,中国,苏州某电子有限公司,陆运,2025-02-08,深圳某电子科技有限公司
BG20250515000153,钻石首饰,71023900,505013.64,23,中国香港,中国,杭州某科技有限公司,空运,2025-05-15,天津某物流仓储公司
BG20250523000154,车用汽油,27101921,229924.4,39,泰国,中国,苏州某电子有限公司,陆运,2025-05-23,天津某物流仓储公司
BG20250520000155,液晶电视机,85287221,218186.42,51,韩国,中国,上海某进出口有限公司,铁路,2025-05-20,青岛某制造有限公司
BG20250503000156,通信设备零件,85176299,10094.29,69,越南,中国,青岛某国际贸易公司,空运,2025-05-03,上海某科技发展有限公司
BG20250227000157,小轿车,87032341,2612964.2,7,美国,中国,苏州某电子有限公司,空运,2025-02-27,广州市某贸易商行
BG20250503000158,钻石首饰,71023900,3324601.39,97,德国,中国,深圳某电子科技有限公司,空运,2025-05-03,广州市某贸易商行
BG20250110000159,智能手机,85171200,40000.0,10,越南,中国,青岛某国际贸易公司,陆运,2025-01-10,深圳某电子科技有限公司
BG20250520000160,液晶电视机,85287221,92626.4,18,巴拿马,中国,宁波某物流有限公司,空运,2025-05-20,广州市某贸易商行
BG20250526000161,车用汽油,27101921,175580.09,25,韩国,中国,厦门某商贸有限公司,海运,2025-05-26,厦门某电商有限公司
BG20250503000162,台式计算机,84714100,61337.84,32,越南,中国,青岛某国际贸易公司,陆运,2025-05-03,天津某物流仓储公司
BG20250302000163,通信设备零件,85176299,1247.3,16,中国香港,中国,杭州某科技有限公司,空运,2025-03-02,青岛某制造有限公司
BG20250503000164,台式计算机,84714100,361529.07,96,德国,中国,杭州某科技有限公司,海运,2025-05-03,苏州某工厂
BG20250403000165,小轿车,87032341,12945524.55,73,美国,中国,杭州某科技有限公司,陆运,2025-04-03,宁波保税区某公司
BG20250130000166,钻石首饰,71023900,3276422.29,92,马来西亚,中国,杭州某科技有限公司,铁路,2025-01-30,苏州某工厂
BG20250524000167,智能手机,85171200,175485.4,40,日本,中国,深圳某电子科技有限公司,陆运,2025-05-24,宁波保税区某公司
BG20250116000168,小轿车,87032341,4293935.82,9,美国,中国,青岛某国际贸易公司,陆运,2025-01-16,厦门某电商有限公司
BG20250425000169,卷烟,24022000,2194.46,49,中国台湾,中国,杭州某科技有限公司,空运,2025-04-25,上海某科技发展有限公司
BG20250516000170,卷烟,24022000,437.72,29,泰国,中国,青岛某国际贸易公司,铁路,2025-05-16,苏州某工厂
BG20250428000171,数码相机,85258013,146770.5,36,新加坡,中国,广州某贸易有限公司,空运,2025-04-28,深圳某电子科技有限公司
BG20250602000172,笔记本电脑,84713000,403097.61,77,德国,中国,宁波某物流有限公司,海运,2025-06-02,深圳某电子科技有限公司
BG20250301000173,车用汽油,27101921,700051.72,94,美国,中国,天津某货运代理有限公司,铁路,2025-03-01,宁波保税区某公司
BG20250523000174,智能手机,85171200,555328.27,95,中国台湾,中国,厦门某商贸有限公司,陆运,2025-05-23,杭州某零售有限公司
BG20250208000175,卷烟,24022000,527.89,24,美国,中国,宁波某物流有限公司,海运,2025-02-08,青岛某制造有限公司
BG20250523000176,卷烟,24022000,1559.98,50,韩国,中国,广州某贸易有限公司,海运,2025-05-23,苏州某工厂
BG20250604000177,液晶电视机,85287221,56175.32,10,中国台湾,中国,杭州某科技有限公司,海运,2025-06-04,宁波保税区某公司
BG20250131000178,数码相机,85258013,628683.71,97,德国,中国,南京某进出口贸易公司,陆运,2025-01-31,宁波保税区某公司
BG20250616000179,小轿车,87032341,9375188.71,34,马来西亚,中国,苏州某电子有限公司,空运,2025-06-16,广州市某贸易商行
BG20250112000180,日用百货,24022000,942.53,29,中国香港,中国,南京某进出口贸易公司,空运,2025-01-12,南京某供应链管理公司
BG20250526000181,卷烟,24022000,2773.41,64,马来西亚,中国,天津某货运代理有限公司,铁路,2025-05-26,青岛某制造有限公司
BG20250213000182,威士忌酒,22089020,16939.13,70,韩国,中国,杭州某科技有限公司,海运,2025-02-13,深圳某电子科技有限公司
BG20250301000183,液晶电视机,85287221,21753.09,20,马来西亚,中国,南京某进出口贸易公司,海运,2025-03-01,南京某供应链管理公司
BG20250104000184,卷烟,24022000,992.22,93,新加坡,中国,深圳某电子科技有限公司,海运,2025-01-04,杭州某零售有限公司
BG20250208000185,小轿车,87032341,18747127.3,80,新加坡,中国,青岛某国际贸易公司,空运,2025-02-08,厦门某电商有限公司
BG20250318000186,数码相机,85258013,67146.75,11,新加坡,中国,深圳某电子科技有限公司,海运,2025-03-18,广州市某贸易商行
BG20250213000187,通信设备零件,85176299,4883.69,56,德国,中国,广州某贸易有限公司,铁路,2025-02-13,杭州某零售有限公司
BG20250625000188,笔记本电脑,84713000,803536.56,70,越南,中国,天津某货运代理有限公司,铁路,2025-06-25,深圳某电子科技有限公司
BG20250211000189,车用汽油,27101921,488506.85,73,美国,中国,杭州某科技有限公司,陆运,2025-02-11,天津某物流仓储公司
BG20250301000190,卷烟,24022000,1916.07,44,中国台湾,中国,南京某进出口贸易公司,陆运,2025-03-01,厦门某电商有限公司
BG20250506000191,钻石首饰,71023900,1083902.16,71,越南,中国,南京某进出口贸易公司,空运,2025-05-06,厦门某电商有限公司
BG20250310000192,笔记本电脑,84713000,559318.3,92,韩国,中国,厦门某商贸有限公司,陆运,2025-03-10,天津某物流仓储公司
BG20250127000193,车用汽油,27101921,129540.5,24,韩国,中国,杭州某科技有限公司,海运,2025-01-27,厦门某电商有限公司
BG20250409000194,威士忌酒,22089020,10796.22,53,美国,中国,杭州某科技有限公司,空运,2025-04-09,宁波保税区某公司
BG20250310000195,车用汽油,27101921,58314.35,9,中国台湾,中国,青岛某国际贸易公司,空运,2025-03-10,苏州某工厂
BG20250602000196,钻石首饰,71023900,1932255.64,59,新加坡,中国,厦门某商贸有限公司,铁路,2025-06-02,天津某物流仓储公司
BG20250602000197,液晶电视机,85287221,118303.37,42,新加坡,中国,苏州某电子有限公司,陆运,2025-06-02,天津某物流仓储公司
BG20250506000198,液晶电视机,85287221,249810.51,32,越南,中国,厦门某商贸有限公司,空运,2025-05-06,天津某物流仓储公司
BG20250107000199,小轿车,87032341,29013096.84,60,新加坡,中国,青岛某国际贸易公司,空运,2025-01-07,广州市某贸易商行
BG20250306000200,数码相机,85258013,547581.96,92,新加坡,中国,苏州某电子有限公司,海运,2025-03-06,南京某供应链管理公司
BG20250629000201,威士忌酒,22089020,32336.88,69,中国台湾,中国,广州某贸易有限公司,海运,2025-06-29,宁波保税区某公司
BG20250623000202,液晶电视机,85287221,570404.78,97,德国,中国,广州某贸易有限公司,铁路,2025-06-23,深圳某电子科技有限公司
BG20250623000203,钻石首饰,71023900,2046625.62,65,韩国,中国,苏州某电子有限公司,空运,2025-06-23,广州市某贸易商行
BG20250427000204,威士忌酒,22089020,29163.83,67,中国香港,中国,苏州某电子有限公司,海运,2025-04-27,苏州某工厂
BG20250615000205,威士忌酒,22089020,5121.79,22,中国台湾,中国,杭州某科技有限公司,铁路,2025-06-15,上海某科技发展有限公司
BG20250611000206,卷烟,24022000,1425.0,82,新加坡,中国,南京某进出口贸易公司,海运,2025-06-11,宁波保税区某公司
BG20250313000207,数码相机,85258013,58625.58,9,德国,中国,杭州某科技有限公司,海运,2025-03-13,上海某科技发展有限公司
BG20250516000208,钻石首饰,71023900,1987115.76,41,马来西亚,中国,南京某进出口贸易公司,陆运,2025-05-16,广州市某贸易商行
BG20250122000209,药品制剂,30049090,28900.86,41,泰国,中国,上海某进出口有限公司,铁路,2025-01-22,天津某物流仓储公司
BG20250409000210,药品制剂,30049090,30286.3,63,中国香港,中国,上海某进出口有限公司,空运,2025-04-09,杭州某零售有限公司
BG20250608000211,钻石首饰,71023900,340975.31,46,泰国,中国,宁波某物流有限公司,铁路,2025-06-08,厦门某电商有限公司
